0,1,2,3,4,5,6,7,8,9,10,11,12
0.8834904629448417,400.6644825018615,0.893521129018385,0.9500706517758749,0.9399417338031341,1.9714072970960537,1.0303676470588234,0.02944545307093426,0.0008662836085983061,5.473673428814438,0.9411090938581315,0.1360178323651703,1.0
0.8517677109016224,333.66552494415487,0.9208705472235559,0.9417611336220291,0.9229126236549278,1.7944899478778855,1.0338970588235294,0.0327480482266436,0.0010712857786518981,5.151327108886211,0.9345039035467126,0.14803807194698487,-1.0
0.7117338240422614,901.8670141474313,0.9191750677509363,0.8936450567422134,0.843643185263925,4.387639612807149,1.0958823529411765,0.08668892733564014,0.007458916587303244,2.7450862647595495,0.8266221453287199,0.31594020972058734,1.0
0.8690817697900206,340.67371556217427,0.9119582395185022,0.9503752485763098,0.9322455523036947,1.7240506329113925,1.0309558823529412,0.02999761570069204,0.0008990479331972834,5.416270189471216,0.9400047685986159,0.13804936912898907,1.0
0.7724894616413731,677.9209233060313,0.9186096283525217,0.9152423359982822,0.8789137964791388,3.35711094564408,1.0696323529411764,0.0647836883650519,0.00417938570449039,3.3817132276467308,0.8704326232698962,0.2526869183784103,-1.0
0.7574214162511667,619.400744601638,0.8830375512221111,0.8947503280404683,0.8702996129214161,3.2670141474311243,1.0431617647058824,0.041298826773356404,0.0017026889982610927,4.495971853913382,0.9174023464532871,0.17786540252450844,-1.0
0.5927928105745633,1231.6714817572597,0.9179506671505853,0.8426724905186473,0.7699303933308279,6.0966492926284435,1.1352205882352941,0.11693598075259516,0.013489566937980868,2.1334684905442955,0.7661280384948097,0.3961916848074237,-1.0
0.8239843422971991,539.7355174981385,0.9141246593572596,0.9336527293240882,0.9077358328815708,2.652568875651527,1.0515441176470588,0.048887321583044985,0.0023842718728116497,4.056501105410825,0.90222535683391,0.20303694668785377,1.0
0.7101053309152728,849.4299329858526,0.9021367030211142,0.8843674699986507,0.8426774773988402,4.243633655994044,1.0727205882352941,0.06743230428200693,0.0045265329917255626,3.2908490547848057,0.8651353914359861,0.26062008361926137,1.0
0.8520238028574298,296.44705882352946,0.8822287672949286,0.9335793324013193,0.9230513543987842,1.6826507818317202,1.0203676470588234,0.019952806012110726,0.00039795603570158544,6.79104292706948,0.9600943879757786,0.09946650200386423,-1.0
0.8550461259369205,426.7958302308266,0.8601779704320303,0.9355727456842279,0.9246870421590867,2.2068503350707376,1.024485294117647,0.023885764489619377,0.0005702044266673312,6.153530751747598,0.9522284710207611,0.1150157213905241,-1.0
0.6626047196544343,845.1687267311988,0.9326069795320638,0.8817385512217227,0.8140053560354713,4.29903201787044,1.1095588235294116,0.09755568771626298,0.009427390670969649,2.5001111154153888,0.804888624567474,0.34559195591490055,-1.0
0.8576651554709374,406.73134772896503,0.8074167769184272,0.9362661836803801,0.9261021301513874,2.10156366344006,1.0168382352941177,0.016554709126297577,0.00027398330683126026,7.510377680617381,0.9668905817474047,0.08546475819005415,-1.0
0.8044338310835427,479.4755026061058,0.9321882779219205,0.9261926434283828,0.8969023531486261,2.5015636634400598,1.058455882352941,0.05503879217128028,0.0030201198891930403,3.7641736625709163,0.8899224156574395,0.22269751888195444,1.0
0.7205173761635444,837.8689501116901,0.9147429540894726,0.8893307800688601,0.8488329495039317,4.13909158600149,1.0833823529411766,0.07642973615916955,0.005807579566784016,3.0139530118586944,0.8471405276816608,0.28695351121666846,1.0
0.919086828978366,251.6038719285183,0.8791511646547615,0.9659368141911088,0.9586901631801413,1.2537602382725241,1.0165441176470589,0.0162704098183391,0.00026465617422399834,7.580321027130112,0.9674591803633217,0.08426591820632967,1.0
0.8015956596876668,565.8695457930008,0.9213087354414552,0.929147967906593,0.8953187475350144,2.7676842889054356,1.059264705882353,0.055752400519031145,0.0030986983859734307,3.733155155087663,0.8884951989619378,0.2249395232646328,1.0
0.5887958355533698,1226.2390915860015,0.9186633856137817,0.8310757846357353,0.7673303301403964,6.1355919583023075,1.1365441176470588,0.11789982158304498,0.01370979671079775,2.1170207940282584,0.76420035683391,0.3986401127322226,-1.0
0.6429485032841762,1042.960387192852,0.9183105207130412,0.8478904975420164,0.8018406969493231,5.357557706626954,1.1126470588235293,0.09995769896193771,0.009892698275588918,2.450353422251839,0.8000846020761245,0.35201411401628957,1.0
0.9160906251715274,215.43655994043183,0.8622347898865476,0.9643482121993974,0.9571262326211352,1.118168279970216,1.0125735294117648,0.012415435769896194,0.00015411928893993565,8.74899407811267,0.9751691284602075,0.06751794471527885,-1.0
0.9836873693274027,27.640357408786297,0.8442095299552544,0.9925788855119891,0.991810147824372,0.1720029784065525,1.0013970588235295,0.0013951070501730105,1.946319893142423e-06,26.698143618939827,0.997209785899654,0.010579489523149674,1.0
0.7053822722713793,755.9891288160834,0.9334158077297083,0.9027441649273786,0.8398703901623031,3.7420699925539838,1.0972058823529411,0.08775689878892733,0.0076424169436091205,2.7193961695754667,0.8244862024221453,0.3188999324339974,1.0
0.7276350609237167,826.7870439314967,0.8900141779347905,0.884334693515982,0.8530152759029094,4.17885331347729,1.0626470588235295,0.058722404844290664,0.003436470776932654,3.609608749952343,0.8825551903114188,0.23418971697361782,-1.0
0.8586734891323095,451.07565152643343,0.912430049151426,0.9407646224671505,0.9266463668154694,2.259568131049888,1.0420588235294117,0.04028987889273356,0.0016206435920318452,4.562907977449541,0.9194202422145328,0.17443289239488247,1.0
0.8053954039838129,586.5105733432615,0.9175159428289091,0.930896806206659,0.8974382452201449,2.84668652271035,1.0588235294117647,0.05536332179930796,0.003055731286629948,3.75,0.8892733564013842,0.22371807606583377,-1.0
0.9758784580591903,66.48265078183172,0.8983056032346727,0.9904504714703751,0.9878656072863303,0.3377513030528667,1.0050735294117648,0.005047788711072664,2.5479521649107717e-05,13.93221262674156,0.9899044225778546,0.03186773879380661,1.0
0.6529010827494711,931.057185405808,0.9089612239307191,0.8553191949052161,0.8080229469201176,4.802531645569621,1.0873529411764706,0.07972240484429065,0.0063155225087850875,2.9229309388252354,0.8405551903114186,0.29637033442551,1.0
0.784981800782747,601.1734921816828,0.8980472182405501,0.9070234288886132,0.8859919868614766,3.1174981384959044,1.048455882352941,0.0461079098183391,0.0021214293177559407,4.205740447112875,0.9077841803633218,0.1939433366451445,-1.0
0.6349010755418606,765.9116157855547,0.9505828182727972,0.8877821972767591,0.7968067993822973,3.935294117647059,1.1394117647058823,0.11997612456747403,0.014190015544561674,2.0820642832123903,0.7600477508650518,0.4038942287846204,-1.0
0.8669174601044889,454.54549516008933,0.8102150078856983,0.940041313324333,0.9310840241914201,2.2899478778853317,1.0191176470588235,0.018752162629757787,0.000351519993535665,7.023331300925858,0.9624956747404843,0.09458500071026861,-1.0
0.6431401564273317,775.5868950111691,0.8900366124386823,0.8399034699225846,0.8019601962861571,4.3122859270290395,1.05875,0.0552984375,0.003048594839376917,3.7528247486948616,0.8894031250000001,0.22351416040081148,-1.0
0.6784871668489826,942.5471332836935,0.9085497857184497,0.867479732210755,0.8237033245343754,4.766492926284437,1.088235294117647,0.08044982698961939,0.006430554987602144,2.9034647452451923,0.8391003460207611,0.2984358127031066,1.0
0.7094957361437844,841.4684288905435,0.910085712379388,0.8835208309468878,0.8423156986212381,4.274832464631422,1.0794852941176472,0.0731673821366782,0.005324958823738846,3.109226965126212,0.8536652357266437,0.27751047810431273,-1.0
0.8186536876077332,578.8291883842144,0.9052900301140514,0.931193646594074,0.904794831775543,2.821295606850335,1.0499264705882352,0.04743381812283737,0.002244916114307105,4.133038252087911,0.9051323637543252,0.19829868354199906,1.0
0.7280725351772993,734.1663440059567,0.925223607090216,0.9034120432471658,0.8532716655188425,3.6421444527177957,1.083014705882353,0.07612326448961937,0.005761365714536226,3.0226790250507816,0.8477534710207613,0.2860712825090988,1.0
0.9513259508917754,120.78927773641102,0.9172861563528842,0.980109425887096,0.9753593957571616,0.6323157110945645,1.0115441176470588,0.011410850994809688,0.00013019056863461387,9.145265592773605,0.9771782980103805,0.06298222236567257,1.0
0.9283809931976792,132.3524944154877,0.9106896926507272,0.9701393096659571,0.9635252945292506,0.7673864482501862,1.0116911764705883,0.011554492863321799,0.00013348848377425782,9.085506076820486,0.9768910142733565,0.06363568575610509,1.0
0.7388257332773732,733.5513030528668,0.9237648676886819,0.9037353883295051,0.8595497270532829,3.6564408041697694,1.0813970588235293,0.0747715776384083,0.0055597056821522495,3.0617096219731867,0.8504568447231833,0.28216828477257694,-1.0
0.7204963438008175,857.1414743112435,0.91553960256726,0.8942854301081783,0.8488205604253573,4.202978406552495,1.0863970588235294,0.07893260705017302,0.006191779462589864,2.9443225858477087,0.842134785899654,0.29412170963094775,1.0
0.8503061848508222,385.7617274758005,0.908806582067537,0.9381525389166372,0.922120482827934,2.0162323157110946,1.0341911764705882,0.03302213992214533,0.001089273913526978,5.12666689250812,0.9339557201557094,0.14902203194917313,1.0
0.6394018348359362,1020.0825018615042,0.927607357799091,0.8691407156308631,0.799626059377717,5.068503350707371,1.1252205882352941,0.10954039251730104,0.011856826376017149,2.2647411669557496,0.7809192149653978,0.3771991838123943,1.0
0.8175146633297284,475.72434847356664,0.8965549479132193,0.9210159663733699,0.9041651748047634,2.505137751303053,1.0375,0.03609375,0.0013010638167402222,4.868842542702291,0.9278125000000002,0.15991595531465677,1.0
0.6261404879774285,1052.0649292628445,0.9314726136637884,0.871055303063545,0.7912903942153149,5.144899478778854,1.1383088235294117,0.11917949286332179,0.014004830388255951,2.09540098303355,0.7616410142733565,0.40188159169393756,1.0
0.7833901801292824,614.3794489947879,0.9086045796783002,0.9146365525634986,0.8850933171871102,3.114221891288161,1.0554411764705882,0.05236745242214533,0.0027348501566583083,3.8853353255839997,0.8952650951557093,0.214234970076742,1.0
0.680087633458617,691.5648548026807,0.9097380386928692,0.8577746861792972,0.8246742590008597,3.8692479523454955,1.0640441176470588,0.05994246864186851,0.003580235404671117,3.561272657014742,0.8801150627162628,0.23795301526272494,-1.0
0.6109229900052614,1156.4486969471332,0.9117596402520766,0.837115886024816,0.781615628045692,5.796128071481759,1.1155882352941175,0.10222759515570935,0.010342398173527112,2.4045986226373404,0.7955448096885813,0.35804170657156853,1.0
0.8488621178510901,403.2501861504096,0.8868121723874247,0.9324350055899062,0.9213371358254752,2.131496649292629,1.0291176470588235,0.028269809688581313,0.0007985439577596898,5.601198555245052,0.9434603806228372,0.13166151618933677,-1.0
0.8157630863876512,585.670662695458,0.8566197292987942,0.9166654027041989,0.9031960398427636,2.9912881608339537,1.0359558823529411,0.03466305687716263,0.0012000855762326346,4.984892964441709,0.9306738862456747,0.15487152118282949,-1.0
0.7287721640962296,801.8169769173492,0.9213671247729155,0.8984470651753922,0.853681535524946,3.9645569620253163,1.0868382352941177,0.07929735618512111,0.006248777940484507,2.9344098068382243,0.8414052876297579,0.29516096790159174,1.0
0.7994906575503331,532.6204020848846,0.9239528540850367,0.9242932477827458,0.8941424145796536,2.684437825763217,1.057720588235294,0.05438892192906575,0.0029494299581336314,3.7929008825116313,0.8912221561418685,0.22064902248460236,1.0
0.708808351846729,685.0077438570365,0.9400461055009062,0.8970922735655047,0.84190756728202,3.5094564408041693,1.0983823529411765,0.08870326557093428,0.007806842979820483,2.6969505211046982,0.8225934688581316,0.32151403158201797,-1.0
0.6245689349757084,986.0920327624722,0.9358298894096416,0.8753541992844359,0.7902967385581877,4.8515264333581545,1.1383088235294117,0.11917949286332179,0.014004830388255951,2.09540098303355,0.7616410142733565,0.40188159169393756,1.0
0.7705625706553775,611.4734177215191,0.89092762784535,0.899112485160639,0.8778169345913631,3.2163812360387194,1.0461029411764706,0.04397745999134948,0.0019302837856590704,4.328847567303896,0.912045080017301,0.1868766314702033,-1.0
0.7389282033255917,808.4373790022338,0.895576240397284,0.8931139426038517,0.8596093318046237,4.004318689501116,1.0644117647058824,0.0602628892733564,0.0036184749128221894,3.548797039844277,0.8794742214532871,0.23893791781488777,-1.0
0.6577103056082425,967.3034996276992,0.9037662718768665,0.8589503925223462,0.8109934066367263,4.9191362620997765,1.085735294117647,0.07838475346020761,0.006106649286267474,2.959321378783258,0.8432304930795849,0.29255819514437326,-1.0
0.6722877843748986,995.1907669396873,0.8802941636595393,0.8516221065307468,0.8199315729833183,5.129113924050632,1.0703676470588235,0.06541604130622838,0.004261024435314176,3.359578893253726,0.8691679173875433,0.25458889919864336,-1.0
0.8137148580461058,452.16083395383475,0.9205824579865275,0.9239017348179263,0.9020614491519443,2.3630677587490694,1.046544117647059,0.04437776275951558,0.0019655149702136887,4.3050909777738475,0.9112444744809689,0.18821104833563998,-1.0
0.6993068024876244,758.084884586746,0.934982572222704,0.8993241093887373,0.8362456591741595,3.777215189873418,1.1004411764705881,0.09035274653979239,0.00809751379140422,2.6585206742176384,0.8192945069204152,0.3260512572710188,1.0
0.6605745962767703,1096.7922561429637,0.9040775262598204,0.8564343663508137,0.8127574030894891,5.473566641846612,1.0991911764705882,0.08935228698096886,0.007920594499332467,2.6817261871790543,0.8212954260380623,0.323302163288618,1.0
0.7211457772548875,720.4610573343261,0.9300568397942576,0.9002661859242963,0.8492030247560871,3.606701414743112,1.0875735294117648,0.0799044063581315,0.006344208199548618,2.918039474687165,0.8401911872837371,0.29688761606528913,1.0
0.7909867995380481,554.1937453462397,0.9116079391174139,0.9147818230492455,0.8893743865988316,2.8592702903946385,1.0516911764705883,0.04901919874567474,0.002397121845104655,4.04971236650467,0.9019616025086505,0.20346501940443368,-1.0
0.8378726043703627,400.16723752792245,0.9018108145757657,0.9322981609100236,0.915353813762942,2.0953090096798213,1.0327941176470588,0.03171866349480969,0.001005062447088756,5.246635072004497,0.9365626730103807,0.14432451190264045,-1.0
0.7470831131777861,807.1925539836187,0.894829875158645,0.8944267400732705,0.8643396977912018,4.016679076693968,1.0638970588235295,0.05981422469723184,0.003564986874727283,3.5662909575094077,0.8803715506055365,0.23755842354227324,-1.0
0.6438033259242796,1190.3102010424423,0.8789352433954014,0.8393923124209177,0.8023735575928955,5.980789277736412,1.0844117647058824,0.0772864186851211,0.005937723360326164,2.989796635312609,0.8454271626297576,0.2894143657490359,-1.0
0.7248582318400094,752.7673864482502,0.9079486137196953,0.8887208724564658,0.8513860650962108,3.826358897989576,1.0683088235294118,0.06364272815743945,0.0040340573142940706,3.42238428941219,0.872714543685121,0.24924226635671526,-1.0
0.6932097070993306,955.9018615040952,0.9061139275347642,0.8795800719484475,0.8325921613246972,4.734028294862249,1.0869117647058824,0.0793581098615917,0.006258296665807572,2.9327643232193847,0.8412837802768165,0.29533393867425345,1.0
0.8001282954721237,508.7647058823529,0.9328848711480132,0.9282810659899292,0.8944989074739688,2.5602382725241997,1.0627941176470588,0.058851016435986156,0.003451488106211209,3.6044500218781117,0.8822979671280278,0.23458740696028343,1.0
